scorer,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000
130,89.21314764022827,182.68709993362427,0.9999620914459229,101.28680372238159,182.08402585983276,0.9999854564666748,97.41258311271667,170.28959846496582,0.9999442100524902,125.01522302627563,162.5844554901123,0.9990684390068054
131,86.77993512153625,182.37673354148865,0.999995231628418,100.09015299379826,182.08402585983276,0.9999845027923584,95.43819189071655,170.20618379116058,0.9999456405639648,124.94672483205795,162.86731672286987,0.9995738863945007
132,84.85925072431564,182.37673354148865,0.9999959468841553,97.87669825553894,181.86242187023163,0.9999287128448486,93.09888470172882,169.98039984703064,0.99994957447052,124.85546398162842,163.47625440359116,0.9995943903923035
133,82.90210258960724,182.68709993362427,0.9999854564666748,93.77042877674103,182.08402585983276,0.9996852874755859,90.8640604019165,169.68202686309814,0.9998583793640137,123.83543568849564,164.3331425189972,0.9988607168197632
134,80.48260307312012,182.70314121246338,0.9999411106109619,93.69238603115082,182.5448775291443,0.9999372959136963,89.68960380554199,169.64228916168213,0.999830961227417,123.11056327819824,164.3964799642563,0.9954490065574646
135,78.41274690628052,184.44418907165527,0.9999779462814331,92.61244636774063,182.56386470794678,0.9999736547470093,87.83329176902771,169.64228916168213,0.9999793767929077,122.95753192901611,164.3964799642563,0.9947730898857117
136,78.41091966629028,184.4718599319458,0.9999774694442749,92.61119347810745,182.56386470794678,0.9999740123748779,87.80871772766113,169.64228916168213,0.999980092048645,122.83849251270294,164.6145864725113,0.9948863387107849
137,73.06060123443604,184.5483729839325,0.9999566078186035,87.331702709198,184.17251443862915,0.9999285936355591,84.7987659573555,172.06696166843176,0.9999971389770508,122.83849251270294,164.6145864725113,0.993316650390625
138,73.06060123443604,184.5483729839325,0.9999759197235107,87.331702709198,184.17251443862915,0.999910831451416,84.7987659573555,172.06696166843176,0.9999974966049194,122.85458672046661,164.59472411870956,0.9989855885505676
139,73.06060123443604,184.5483729839325,0.9999759197235107,87.331702709198,184.17251443862915,0.9999098777770996,84.7987659573555,172.06696166843176,0.9999974966049194,122.95753192901611,164.31194680929184,0.9990123510360718
140,75.6286533176899,182.80582666397095,0.9999948740005493,90.92810487747192,182.36066675186157,0.9999330043792725,86.25855779647827,169.77261900901794,0.9999805688858032,123.1827837228775,163.2415566444397,0.9970927238464355
141,81.81504917144775,175.64478969573975,0.9999492168426514,94.33336448669434,178.68965911865234,0.9994063377380371,93.95709097385406,164.73243707418442,0.9999560117721558,126.06614756584167,162.90487408638,0.9890303015708923
142,86.03682827949524,167.0380825996399,0.9999173879623413,100.58568626642227,170.3810759782791,0.9962185025215149,98.02442348003387,160.0427737236023,0.9977355003356934,133.58133459091187,156.63218122720718,0.9496862292289734
143,90.0089168548584,163.3142073750496,0.9997734427452087,104.66297626495361,164.60465848445892,0.9988935589790344,103.40222096443176,154.06760203838348,0.9995546936988831,139.75044621527195,152.27368783950806,0.7031100988388062
144,93.08243465423584,161.52584743499756,0.9999548196792603,106.82769465446472,163.90738989412785,0.9998892545700073,104.82999467849731,151.97046065330505,0.9995823502540588,140.31504774093628,151.11435341835022,0.8198418021202087
145,93.08243465423584,160.7379174232483,0.9999650716781616,106.82769465446472,163.41648304462433,0.9999690055847168,104.82999467849731,150.793283700943,0.9999327659606934,140.31504774093628,150.49337601661682,0.9496071934700012
146,93.08243465423584,157.2272129058838,0.9999146461486816,106.82769465446472,160.42424654960632,0.9995278120040894,104.82999467849731,148.54794389009476,0.9997863173484802,140.31504774093628,150.41775631904602,0.9495758414268494
147,88.21104049682617,154.22115218639374,0.999721109867096,101.55477464199066,156.5443086028099,0.9996742010116577,100.74227339029312,145.87834572792053,0.9998922348022461,135.81409001350403,150.27976846694946,0.9776546359062195
148,78.9440267086029,154.22115218639374,0.9998908042907715,92.1350345313549,156.5443086028099,0.9998652935028076,91.47836673259735,145.87834572792053,0.9999359846115112,129.85107684135437,149.24529194831848,0.709770917892456
149,66.66186094284058,154.22115218639374,0.9998998641967773,78.08584213256836,156.5443086028099,0.9986968636512756,79.59940767288208,145.87834572792053,0.9996935129165649,110.66646313667297,149.14642190933228,0.9500200748443604
150,56.08821487426758,155.73626762628555,0.9998990297317505,68.96015632152557,158.05554175376892,0.9998335838317871,67.21900016069412,147.27197062969208,0.9998646974563599,97.9772412776947,148.89156848192215,0.9972121119499207
151,48.990756034851074,160.04950714111328,0.999541163444519,59.794803857803345,163.49377036094666,0.999990701675415,58.0797381401062,150.8760004043579,0.9999505281448364,91.1228774189949,148.85713797807693,0.992782473564148
152,48.98657298088074,160.0533618927002,0.9995326995849609,59.784759521484375,163.50304210186005,0.9999905824661255,58.07926690578461,150.8893895149231,0.9999487400054932,91.1150957942009,148.3131513595581,0.993003785610199
153,45.34424340724945,167.14179801940918,0.9997740387916565,56.879151582717896,166.00209069252014,0.9999624490737915,51.41665416955948,155.33995765447617,0.9999361038208008,82.76906788349152,148.48249366879463,0.9965912103652954
154,44.08625174313784,172.50499939918518,0.9983874559402466,54.064356327056885,170.85263681411743,0.9999830722808838,49.61234092712402,160.3716013431549,0.999850869178772,77.65590071678162,148.48249366879463,0.9959322810173035
155,44.077669486403465,181.73356652259827,0.9994831085205078,53.07690072059631,176.8369312286377,0.9999629259109497,48.298343658447266,167.05820035934448,0.999562680721283,74.70495915412903,148.48249366879463,0.9948506951332092
156,44.077669486403465,186.1773498058319,0.9927659034729004,53.07690072059631,181.96183693408966,0.9999959468841553,47.04996347427368,175.59134483337402,0.9998363256454468,68.67048609256744,150.0509169101715,0.3226383328437805
157,44.08625174313784,187.477052628994,0.9781178832054138,53.07690072059631,181.97186994552612,0.9999773502349854,47.04996347427368,177.46275234222412,0.9999721050262451,65.6034688949585,154.44164967536926,0.9640750885009766
158,49.94702386856079,188.36323967576027,0.4685002267360687,54.806907653808594,182.75961017608643,0.9999009370803833,47.04996347427368,179.30225735902786,0.9997881054878235,61.097283601760864,154.44164967536926,0.9788029789924622
159,55.80014944076538,194.3857296705246,0.9617905020713806,55.62954568862915,185.11901235580444,0.99988853931427,47.31272840499878,183.52074670791626,0.9989166259765625,58.66646444797516,154.44164967536926,0.20408359169960022
160,55.80014944076538,198.13338994979858,0.999163031578064,55.62954568862915,185.9001326560974,0.9998483657836914,47.31272840499878,191.37776064872742,0.9991351962089539,57.50736999511719,155.5261673629284,0.9403465986251831
161,55.80014944076538,202.61398661136627,0.9988860487937927,55.62954568862915,186.2662422657013,0.9999676942825317,47.31272840499878,195.35838162899017,0.9998186230659485,54.896390438079834,157.72452747821808,0.9910180568695068
162,55.13949131965637,210.02646327018738,0.9976108074188232,54.65331196784973,189.18514597415924,0.9998856782913208,46.739455223083496,199.54736924171448,0.9981999397277832,53.77113175392151,163.087988615036,0.977908194065094
163,53.13599348068237,219.46313512325287,0.9996639490127563,54.27947235107422,200.69142842292786,0.9973127245903015,45.160441160202026,210.60609018802643,0.9987264275550842,53.61177325248718,171.01844668388367,0.8466303944587708
164,53.081758975982666,228.09355876594782,0.9999803304672241,53.84314155578613,210.87043011188507,0.9999446868896484,44.51780277490616,217.21038055419922,0.9998842477798462,51.34552299976349,179.1295187473297,0.9946609139442444
165,52.94951391220093,233.9738199710846,0.9999868869781494,53.36858284473419,217.30670952796936,0.9999961853027344,43.265055775642395,223.56272745132446,0.9996662139892578,47.67566108703613,186.38180661201477,0.999796450138092
166,52.94951391220093,233.9775242805481,0.9999867677688599,53.36858284473419,217.3222951889038,0.9999960660934448,43.265055775642395,223.56347513198853,0.9996696710586548,47.67566108703613,186.38766825199127,0.999796450138092
167,52.94951391220093,241.5371823310852,0.9999617338180542,53.36858284473419,225.13468718528748,0.9999746084213257,43.265055775642395,231.0601224899292,0.9999836683273315,47.67566108703613,190.66330432891846,0.9997023940086365
168,55.60660243034363,249.670752286911,0.9999476671218872,55.536808490753174,231.700430393219,0.9999091625213623,45.10329532623291,241.25321102142334,0.9998923540115356,47.67566108703613,199.083012342453,0.9987177848815918
169,56.92970108985901,259.962178889662,0.9999196529388428,55.82715892791748,242.2680619955063,0.9999384880065918,48.041823863983154,248.79729986190796,0.9997995495796204,47.67566108703613,208.09682321548462,0.9899162650108337
170,57.969603300094604,265.9929618835449,0.9996672868728638,57.46218824386597,250.14810299873352,0.9999910593032837,48.370781898498535,255.08263874053955,0.9999654293060303,47.16578269004822,220.32627379894257,0.970055341720581
171,61.790447473526,271.31326055526733,0.9994977712631226,57.73212194442749,254.969464302063,0.9999626874923706,51.45401185750961,262.40789580345154,0.9999861717224121,46.161025285720825,225.16278076171875,0.622229278087616
172,70.41737389564514,271.6524558067322,0.9997968077659607,61.62255418300629,256.2899031639099,0.9999264478683472,58.04718601703644,270.45210814476013,0.9997403025627136,46.161025285720825,230.20353865623474,0.9995067119598389
173,77.68988168239594,271.82021713256836,0.9994819760322571,68.98938721418381,258.01821887493134,0.9999967813491821,64.30671548843384,272.4724323749542,0.9999903440475464,46.161025285720825,235.6319156587124,0.9983835220336914
174,84.847287774086,272.72235774993896,0.9999725818634033,76.05081629008055,259.95245112478733,0.9999901056289673,69.82390797138214,272.9336802959442,0.9999778270721436,46.739986419677734,243.43633717298508,0.999826967716217
175,91.2664925456047,272.72235774993896,0.9998733997344971,81.11596417427063,261.59533274173737,0.9999812841415405,76.77277183532715,275.22549879550934,0.9999862909317017,48.937628746032715,250.94184839725494,0.9345415234565735
176,91.2697566151619,272.72235774993896,0.9998730421066284,81.1171338558197,261.5996689796448,0.9999814033508301,76.77329421043396,275.2276865839958,0.9999862909317017,48.94089937210083,250.94275546073914,0.9346271753311157
177,107.41278398036957,266.4409673213959,0.9999481439590454,93.46141123771667,261.5996689796448,0.999962568283081,91.74187177419662,275.2276865839958,0.9999904632568359,61.2139288187027,261.6144161224365,0.9963561296463013
178,107.41563588380814,266.42094373703003,0.9999477863311768,93.48015797138214,261.59533274173737,0.9999613761901855,91.75217370688915,275.26342594623566,0.9999905824661255,61.23658740520477,261.6398938894272,0.996589183807373
179,117.27000844478607,266.42094373703003,0.9999806880950928,102.30295252799988,261.1421775817871,0.999462902545929,101.44525802135468,276.06185488402843,0.9998432397842407,71.20186805725098,266.73147916793823,0.9875075221061707
180,128.29708695411682,266.0149396657944,0.9999663829803467,114.80064237117767,261.1421775817871,0.9998553991317749,112.95201659202576,275.8893409371376,0.9999237060546875,82.36772847175598,267.4368751049042,0.9939336180686951
181,141.26915311813354,265.8385851383209,0.9998546838760376,129.6192808151245,260.9503917694092,0.9996542930603027,127.21953344345093,275.26342594623566,0.9997860789299011,93.38685762882233,269.10186314582825,0.9970507621765137
182,154.82414531707764,265.64626359939575,0.9999697208404541,141.69183683395386,260.8444934487343,0.9997708201408386,140.73316568136215,275.26342594623566,0.9998238682746887,107.25460696220398,269.5417094230652,0.9964046478271484
183,165.51624608039856,265.36515736579895,0.9999628067016602,153.2563955783844,260.8444934487343,0.9971717000007629,152.37733244895935,275.24167066812515,0.995998740196228,118.36242771148682,269.6874943971634,0.9961462020874023
184,180.58294624090195,264.4763870239258,0.9999686479568481,164.54923862218857,260.10543040931225,0.9959753155708313,164.24625428020954,273.5588264465332,0.9956486821174622,132.7004565000534,269.6874943971634,0.980663001537323
185,191.5039472579956,264.17957639694214,0.9999053478240967,178.2341969013214,260.03739270195365,0.9996556043624878,177.4504246711731,273.53011655807495,0.9998815059661865,142.05395078659058,269.5417094230652,0.9947170615196228
186,203.21427816152573,263.2605857849121,0.9999872446060181,190.44979906082153,259.9325880780816,0.9998167157173157,191.4373903274536,273.53011655807495,0.9998657703399658,154.54989504814148,269.5417094230652,0.9946718811988831
187,213.92071568965912,258.59465289115906,0.999981164932251,200.05096673965454,256.64512634277344,0.9868738055229187,201.77480745315552,269.2679901123047,0.9890769720077515,165.95395267009735,267.0570291876793,0.9903362989425659
188,223.41400146484375,251.19866824150085,0.9999022483825684,209.05639171600342,251.58569025993347,0.9999130964279175,210.79194808006287,264.48840284347534,0.9999048709869385,179.75467191636562,267.0570291876793,0.9786961078643799
189,223.41683530807495,251.19704169034958,0.9999023675918579,209.06483483314514,251.58494701981544,0.9999126195907593,210.8037121295929,264.48274779319763,0.9999054670333862,179.7578901052475,266.15223574638367,0.9788414835929871
190,237.016943693161,241.17020726203918,0.9998728036880493,223.65127277374268,243.28769892454147,0.9999629259109497,229.75115716457367,257.6681740283966,0.9998724460601807,196.045871976763,266.15214598178864,0.9957467913627625
191,243.44775903224945,233.89591479301453,0.9999719858169556,230.193865776062,239.99834275245667,0.9999656677246094,236.2818795144558,250.84295523166656,0.999799907207489,203.67875468730927,263.7903690338135,0.9801280498504639
192,243.4519715309143,233.89519882202148,0.9999721050262451,230.1945676803589,239.997740983963,0.9999654293060303,236.2829291522503,250.83521556854248,0.9998001456260681,203.6823354959488,263.79000902175903,0.9801300764083862
193,249.87179470062256,227.51807370781898,0.9999828338623047,236.08102391660213,231.45485997200012,0.9999727010726929,243.01574075222015,245.37964475154877,0.9999986886978149,212.81107330322266,259.32112473249435,0.9916706085205078
194,249.87179470062256,221.0846096277237,0.9995493292808533,239.8254051208496,224.14936637878418,0.9999828338623047,246.65327739715576,237.01316714286804,0.9996845722198486,219.9130356758833,252.61892861127853,0.7629017233848572
